Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
133128.0,-0.0263616010789548,0.769763084952026,0.344869909483855,-0.681094009591864,0.452884415712091,-0.78714677499179,0.857535509363491,-0.0213543814611955,-0.265502915620061,-0.239026932064599,0.848579395804385,0.723081872334735,-0.380438267092003,0.377683369066504,-1.03026663047819,0.0326869091826035,-0.555360825934456,-0.334135342875666,0.104400639335985,-0.0524839552599609,-0.199767409744624,-0.444498071404759,0.0787219354936723,0.0032291614598535,-0.555044590254811,0.12174113270694,0.244469808273972,0.0872457790731891,1.79,0
133128.0,-2.44079881886356,0.750108244163542,1.89728728961616,0.649778132065862,-0.87144501842999,0.722061391997625,-0.244555103156258,0.548651200265696,1.35846394375517,1.44597569480989,0.153153719783649,-0.625227515023389,-1.7846144027367,-0.28674820730383,0.923601629625334,0.614321361997831,-0.785400198813891,1.65162325160751,0.554019297895617,0.492457896983419,-0.0406163482032652,0.635574006493596,-0.380983708814245,-0.393536536304037,0.65915173935037,-0.230665438966415,0.821125602101763,0.898371711750175,100.0,0
133128.0,2.07244151142852,-0.0448084332333136,-1.1238041387964,0.38063493103154,-0.0600951688514624,-1.12625019018556,0.191036600218218,-0.333350168225611,0.531020865797803,0.0694335770217356,-0.849863908156175,0.462295450121374,0.225971577406819,0.239534350683084,0.0358920659478036,-0.0685330442655377,-0.349469630130119,-0.838159666914962,0.200750393567635,-0.210535656247155,-0.297290619621153,-0.715213870380189,0.320182942685373,-0.106636874291982,-0.274160152481009,0.204608298383409,-0.0700719663640768,-0.0611086370222198,1.98,0
133128.0,-0.639667269781343,-0.585548710552274,1.00248279650201,-3.32092463668619,0.566506605911006,-0.341409104738513,0.267004801269224,-0.0084961164365414,1.65899506868024,-1.75568336384172,0.412603945623799,0.446523189111573,-0.755254699848964,0.100358285438519,0.920126795070859,-0.315492427614774,-0.973045091623941,1.45497471716142,1.12018451459941,0.198543396211586,0.316398447975802,0.962796253832278,-0.264810597837245,0.200230111157854,0.215350341757103,-0.791793138522724,-0.0187597258389255,-0.0799762567691729,51.75,0
133129.0,1.91640924223165,-0.508561696220517,-0.184673713314025,0.434951863024381,-0.834418036744417,-0.27505242020417,-0.755373168927076,0.137663132889633,1.29633641143207,0.0130400588163971,0.73151180189628,0.892919086397732,-0.608590879312004,0.132807257680082,-0.117484426076238,0.21482647253099,-0.625357468272232,0.650539229062681,-0.0440521284115495,-0.259416598371901,0.250058259668797,0.919739802463604,0.131342391486942,0.0263180831956687,-0.174522235568481,-0.23070355503121,0.0371713791335128,-0.0474520944715319,9.99,0
133129.0,-2.56343881132162,-2.48457056069723,0.321675767435352,0.291172678352379,4.16802981672752,-3.40865950330492,-0.719149405243865,-0.298517497748734,-0.0365899275434425,-0.831001883607487,-0.418250363766019,0.333250635926253,0.961242284442406,-1.06848600331145,0.492782041313087,-0.0057451282697593,0.17589671907752,0.646365389892622,-0.529677408985329,0.974489724944155,0.544327218791348,0.811471675459816,0.278985712707453,-0.076374226461013,0.231741436887429,-0.191632325923801,-0.136645548833476,0.0341845384809857,39.32,0
133130.0,1.83505432822604,0.0287747327746081,-2.35783440418661,0.451954324051696,1.26734915106592,0.695478372335953,0.031843947023521,0.245571244406443,0.589340369177927,-1.00642878135315,1.45400554014589,1.02591248530973,0.0149239928048261,-1.784118731455,-0.117341096353403,-0.484788452741861,1.90964334196712,-0.284160852156481,-0.631162984832515,-0.179160231265221,-0.0572085983177698,0.156542153248125,0.0312877735258675,-1.78874212842587,0.0215482399913796,-0.186223671886794,0.0576517425779838,-0.030364162733334,38.01,0
133131.0,-1.12011830880306,-0.184650063699501,0.772919410053296,-3.18852315440408,-0.285267838742325,-1.62866315612948,-0.11136093012581,0.328207486153104,1.600581448129,-2.47591734333098,-0.991933802029934,0.581575459836519,-0.177198677547478,0.34297218771711,1.07838159404531,-0.313152001399698,-0.463813128457577,0.66833890835908,0.0585355292609515,-0.122015055671972,0.40879061737177,1.00695828959481,-0.285631285363066,0.0727199709793077,0.0917427160000985,-0.860385316910271,0.0779483135675701,0.0028729725392854,13.64,0
133133.0,1.9633456261576,-0.163263729728168,-0.831614229661804,0.446464414852566,-0.432102448280165,-1.22572956842101,0.056564102156933,-0.18588219911678,0.349561389829105,0.25833547952739,1.3410643542684,0.936719110209176,-0.826696004905887,0.648741802322721,-0.622877258695064,-0.0388774094318267,-0.293107956977403,-0.469568026876018,0.225317534408323,-0.260322507633892,-0.203681102917915,-0.545165391102771,0.398753101516276,0.529786947877534,-0.430729407538339,0.145012011957934,-0.0799941780748691,-0.0644923436957993,9.99,0
133133.0,-0.452349158430632,1.05612298518955,-0.295069392521997,0.662602735308418,1.36961036266135,-0.0153405315352044,1.70363432443672,-0.374011244949612,-0.614256536933837,0.644136974773671,0.173058467893768,0.54817445432024,0.318696204763539,0.254208459086846,-0.958510614408541,-0.906724908360883,-0.476310606844115,0.268817959289904,1.28903286268264,0.349111512231283,0.0396958722718732,0.686653716753204,-0.338131056887447,-0.770346332180834,0.161876959869313,-0.370308981796862,0.397668536743123,0.083224958538734,76.0,0
133133.0,-1.35997187814545,0.0248129514293923,1.6412075917203,-2.08515125075623,0.452622144052071,-0.314822716639966,0.646584168671448,0.267905440725263,0.145438000591866,-1.15135579581635,0.181851500885218,0.385811083664197,-0.804695786156938,-0.0721917361613425,-1.60843942990201,0.789027086174825,-0.913530336859447,-0.341641399163482,-0.384900619421233,0.195327217547341,-0.413319159125172,-1.39310903029045,0.0343359935363712,-0.490200138884519,0.288774506893124,0.73414618670693,0.100639357225868,0.0912728389172516,76.05,0
133133.0,-1.04725070155206,-1.21323842341165,-0.363576948352298,-0.516960581919699,0.840203516905945,-1.20867727222149,-0.882792732028544,0.637277527503217,0.974703514425474,-0.783460418433079,-1.8364732092482,-0.677357297646838,-1.62208221749353,0.736492462349758,0.559041726885432,0.683172794198089,-0.684790176736541,0.458244433937438,-0.298311035848026,0.0571315892373843,0.241996123969978,-0.0346980128919714,0.588128236363113,0.399762455194899,-2.41056992097331,-0.668822407711222,0.268656788932465,0.0702504054791091,26.0,0
133133.0,2.02732954194497,-0.38542961549904,-3.1068194609084,-0.657846874147273,2.67778642148626,3.1362723411416,-0.11523903336272,0.649536503737856,0.231724332653715,0.116334573095203,-0.13104007659719,0.326561959610421,-0.346534127014045,0.628305656338016,-0.0170472811512255,-0.635016714757321,-0.15292869335521,-0.956159447812747,0.0664314232635201,-0.113388945556249,-0.02300198338967,-0.0293009956482404,0.0954380472383794,0.762545140552239,0.20451496678117,0.579125181814679,-0.0826598649531414,-0.0791342504613534,29.99,0
133134.0,1.97864265542217,-0.944450134825469,-0.500992000790295,-0.401542966022036,-0.874335883241818,-0.0953512054386413,-0.812658110855562,0.0263566293815177,-0.154598893895604,0.774560257243122,0.463827410242404,1.0840881704891,0.867223020049339,-0.048194716969068,-0.193782343973953,-1.10794742151269,-0.637207383790595,1.55177493743929,-0.450502411848582,-0.481892082975374,-0.520598326072523,-1.00727275956647,0.369107145899679,-0.544601363525712,-0.542082838494168,-0.658277918047449,0.0489476071620688,-0.0315979731875218,58.36,0
133134.0,1.69287053849457,-0.750028229984382,-0.475902621691094,0.424995566575053,-0.719114373063739,-0.531463554147171,-0.223986498516102,-0.131442546068067,0.838710750442293,-0.104217739343124,-0.309829646597176,0.954514023777143,0.97000281151346,-0.18669016842939,0.454835334321988,0.310486330430753,-0.433567906843263,-0.664789614024429,-0.216178802811142,0.195812734881578,-0.141504823429882,-0.651723786161119,0.377412929260447,1.16501639517743,-0.704374763128467,0.154434930385014,-0.0671877662438172,-0.0041158934729533,161.93,0
133135.0,-1.6533937042219,1.70424306931806,0.322418287874027,-1.34635417347556,0.272030994803467,-0.126488389837274,0.191861975451011,0.958040616292895,-0.88797007388092,-0.71661822745116,-0.101746455278213,0.804492318267361,0.712437509154423,0.784402043946279,-0.166456993137621,1.09676473188757,-0.931014333332732,0.181008077355845,0.626819339034971,0.0753394294319322,-0.466258783988042,-1.57970555197444,-0.126908177933798,-1.13864135658152,0.372338360135999,0.215321114967739,0.060490359277541,0.0152249610058071,2.48,0
133135.0,-0.106130014924175,-0.656755594980527,0.487180941169275,-0.903121714082748,0.946285325747406,1.35716252461145,0.408215670433731,0.0746203928802929,0.812747085827313,0.0110131757360332,0.836179012929014,0.216881513232829,-0.88644067905475,-0.233551684351805,0.309372898912216,-0.0800146292740818,-0.508568847094013,-0.988085311788363,-0.89413696469699,-0.245186933489477,-0.211450754985447,-0.164241578294229,0.260538814300636,-1.66157133016141,-1.41754766792301,0.142944675177761,-0.296243835165816,-0.518184405118623,125.42,0
133135.0,-0.176747220500604,0.794254770859724,-1.3955267519298,-0.128784028930282,0.20353144521294,-0.784239917957271,0.760841194967551,0.223404582817097,-0.214328511377716,-0.920899079432365,0.604951188317981,0.003007968516626,-0.792202103848552,-0.335581155474825,0.111237597036933,0.6233617594329,0.295382094130008,1.49172302402602,0.18723336768316,-0.310041530526278,0.332262428460401,0.925547884611914,0.107224589976774,-0.509205392346623,-0.226637077266848,-0.145335066046964,-0.144155276428916,-0.108824020506213,101.15,0
133135.0,-1.08894889630575,0.829137132224245,1.26361065111013,-0.796647073338601,0.249404578578176,0.216743667270566,1.2624076668196,-0.107727677321373,-0.598927205307051,-0.630279601011182,0.550869467352946,0.786524324064716,0.649073458076219,-0.0439683608801214,-0.691499816798226,0.289317801810749,-0.849240075983224,0.195517735046127,0.224282356877765,-0.122585809466553,-0.0022273667940176,0.0663693256272513,-0.356396252037718,-0.416508729494983,0.645032775177478,0.33867973177671,-0.206881579651206,0.0047080982705189,104.9,0
133136.0,1.1340170468329,-1.4967516149964,-2.25402674493425,0.791906103003891,0.025852903052911,-0.728701367111669,1.10387008597971,-0.526067797608547,0.0895175450543844,-0.0734450151158326,-0.73583163213842,0.603952818410189,0.905108412388927,0.437136141261005,0.191880099351195,-0.168231330440897,-0.425645639208085,-0.472064026969678,-0.204242140071803,0.872753155363512,0.367578967468014,0.0676835891443033,-0.359494033899808,0.757380975647881,0.0298313771996369,0.314640375014925,-0.174549643133238,0.0245471172095403,505.9,0
133136.0,2.02295481393277,-1.20083767873745,0.0973438799618369,-0.600662896599268,-1.48742652658914,0.125529781701241,-1.55308435763808,0.214618419935429,0.106277436365238,1.02109281780467,0.263128279818509,0.311065243194648,0.382308970230192,-0.211483938960173,0.706647304851428,-0.115444543725736,-1.06581998938163,2.46589332464374,-0.941857098317472,-0.500383596404645,-0.0888160899774949,0.207604280039367,0.256926068926116,-0.501664137679009,-0.706915854359635,0.609346814340303,0.009746563976919,-0.0401712137326349,35.9,0
133136.0,-0.628305735918158,1.53465461560381,1.62733161900512,2.63332312680146,0.990543771118971,1.12414414289367,0.887046715694749,-0.606585601309983,-0.56743672831294,2.5336089415879,0.666453642847892,0.17416130107642,0.423277692637943,-0.971660949716447,-1.27731600721323,0.925371775598511,-1.5843572984408,0.185864829959772,-0.96718740618552,-0.0063652208437984,0.0254118675835984,0.100012278680893,0.250641686970417,0.683807857976673,-1.86501549001963,-0.758316779660523,-1.30658762336149,-0.38387671509137,5.0,0
133137.0,0.193651134747262,-3.35805361793062,-2.55796286722395,-0.083129059621671,-0.481415329001769,0.440965669004206,1.18546429542006,-0.181363974735975,1.61086170281367,-1.39556739049012,-0.196775830916286,1.17262146787995,-0.0748282773441621,0.579762288653067,0.985044380836375,-2.11659408385678,0.966764135229953,-1.57979181761145,-0.608747005805784,1.46850507203123,0.631181272797733,0.24838958021444,-0.682168766791121,-0.974687718885248,-0.145691373195554,-0.986750378850018,-0.0703777054524844,0.0938531622357332,909.78,0
133137.0,-0.644856927774568,-1.39575001262347,0.50499102697961,0.473934207996348,-0.642930650288808,0.682919627970505,-2.31730554688492,-2.56837383913283,-1.19165025747438,0.23833029830831,0.164369326972817,-0.0100603225507234,-0.516576832336731,0.311340394129625,-0.389124138501287,-0.124252712686108,1.5094426532279,-0.466811164905594,3.66405504312036,1.79533581565624,-0.791600549143239,0.884580650722539,-2.2546416403173,-0.300894406994157,1.11163523765056,0.677548285219653,0.0572574454401021,0.266294312495975,399.61,0
133137.0,1.98719993342365,0.0796240751472625,-1.61852847216136,0.344017956921793,0.424344526124475,-0.564255396290843,0.102095807347018,-0.0899723334127682,0.187749374028204,-0.229843642550155,1.37640493919512,1.02478869804953,0.153775575459154,-0.669897131488426,-0.482092075206522,0.394113306327937,0.332505006265918,0.0176402055229289,0.19796040857447,-0.118757046073066,-0.285519018704651,-0.765195512927281,0.342879471352801,0.616565485549766,-0.324575705843959,0.146256861426861,-0.0640641399142724,-0.0368059407781133,13.99,0
133138.0,-1.03842387386033,-1.23805933432128,1.53093714136907,-2.54550692671238,-0.490209901328868,-0.499598138446089,0.532314884269091,-0.996224285427483,-1.17915527145652,1.7635399529793,-0.945846121622227,-1.6587392629628,0.0198264579452191,-1.40907455396541,-0.170103679077907,-0.683783587398136,0.033064702510019,0.0066031788413153,-0.238841242193056,-0.732995814145603,-0.375637392768707,0.332785685896027,0.122786197008953,-0.0938382988068604,-0.107598489683507,-0.257782157551835,-0.675289377798411,-0.563456137932059,88.0,0
133138.0,1.97125854225,-1.87073515775808,-1.80456715577975,-1.59236699895125,-0.856359617209487,-0.6694164209088,-0.429799903032997,-0.39449554558125,-1.49626218558259,1.51435564067784,-1.74426551614656,-1.09172919322024,0.629633854573682,-0.164586531926611,0.0207380007623241,-0.292644961970164,0.132113782958118,-0.112696816590151,0.308744773305202,0.0300820708666396,-0.356117155104525,-1.07665233952619,0.0575707956739663,-1.05391281455903,-0.263850566193275,-0.386009013022659,-0.0507902696080761,-0.0238836039023614,233.0,0
133138.0,-1.2371084262279,-1.41090809642184,0.339197117896419,-2.89662007578297,0.334895383806686,-0.685117381457955,0.812116866725893,-0.285002590790578,-2.63784222160515,0.303083493641584,-2.04733785682448,-1.42585440547201,0.633195754542376,-0.354003111795078,-1.00359164827293,-0.438018571624373,0.0597474583613393,-0.0118204625117597,-0.136093035151754,0.333929504225643,-0.18542384200537,-0.759016254060683,0.12621947222616,-1.05621369000167,1.07372943855415,-0.142933388457178,-0.111043229084525,0.0547768013252594,228.94,0
133139.0,0.0726640532812586,0.333685201717949,0.964945732319976,-0.580304379101204,-0.289734640066805,-0.67269693809906,0.394947695910097,-0.0199816056784238,0.471749518209639,-0.649887966055843,-1.19953200025002,-0.4049088248274,-0.691748312690675,-0.0724749272228862,0.100266523515316,0.35920174925176,-0.557991585755379,0.0853818321090575,-0.41300126599272,-0.151219010603255,0.184268341148431,0.570935111452073,-0.0068905839722557,0.0721446644082852,-0.566790705463538,0.554285297314842,0.0204184723811877,0.0433804751299348,29.99,0
133139.0,0.210439174717902,1.13160830449322,-2.1264155165399,-0.545117201686293,1.31281684496888,-0.713973207798935,1.10346301354129,0.171415721593375,-0.872964954545745,-0.943833795367835,0.634731736962092,0.793098532220571,0.400126110026865,-0.375408304918243,-1.43768997187005,0.175101740000439,0.425550766088683,0.398425246074559,-0.0140562219657262,-0.179944667729769,0.234212999371186,0.623972076986056,-0.0329567841670828,0.27381183484297,-0.25579461029306,0.520327929816375,-0.16047845560113,-0.0563595047458211,36.25,0
133140.0,-2.48197332849685,2.91275105899286,-1.81573641709673,-1.72855502489107,0.405337645324529,-1.71320084568211,1.42721381597878,-0.156728097938742,1.65655439544112,3.11797868878128,0.847326537838402,-0.147535050301757,-1.98568916977012,0.472300974835376,-0.55602569068579,-0.660775776588779,-0.620013207500752,0.102368388560143,-0.207393757891047,1.26587199945334,-0.0324053525687159,0.687015610286336,-0.0880572455059535,0.041350203439906,0.16179709981999,0.11763305214796,1.53312684705286,0.917117249235478,2.27,0
133140.0,-0.0824531972413381,0.347487432850821,0.657759874135845,-0.962181704636479,0.550275735184659,0.104258804907195,0.460130678499264,-0.0566810538623797,0.824797060615113,-0.142120917194288,-1.68002265238714,-0.71122619644965,-0.62137405849944,-0.364969922511278,0.305906077419794,0.619317022478172,-0.982578414185231,-0.0355027484790383,0.0532216910036262,0.0217547805443154,-0.346492226463212,-0.745332264841322,0.223173641171548,-0.0134158480364711,-0.751806475544174,0.152479453429261,-0.0095841948242682,-0.130504273084805,13.98,0
133141.0,2.24812918287058,-1.62921266448514,-1.16395356124101,-1.85589213414546,-0.900319689711184,0.286253123970109,-1.34450243231938,0.0362218561793746,-1.18356396634579,1.70337569895262,-0.526637162823398,-0.577467878285188,0.483994164882577,-0.390078795131427,-0.606104628212904,0.107503174550956,-0.242067333082906,0.886086189829814,0.504390187926708,-0.319332445978851,-0.154844902737775,-0.0258649856662638,0.051881858829588,-1.46696430525947,-0.163755182529759,-0.108846449799548,0.01613531721539,-0.0626454178484875,54.1,0
133141.0,-0.628313429509166,0.544965231877282,1.5852105650829,-0.703195701626301,-0.308717042984455,-0.198821165100891,0.141261851662594,0.231612439458011,0.41463357622136,-0.308537699753916,0.437495273266147,0.171434988567534,-1.02549959860042,-0.024292093839844,-0.651273647937643,0.465005586268087,-0.723062322228402,0.725919468067454,-0.104914635393951,-0.0361247355085252,0.259220113798511,0.879887966480792,-0.203951559973963,0.108687839053914,-0.414431575057772,0.517412385163091,0.224290681966859,0.215505376218858,11.5,0
133141.0,1.92607622232253,-1.27304504385292,-0.376966355791045,-0.800799945763038,-1.34603836952072,-0.589100328161029,-0.940067454631502,-0.0106578104599969,-0.153202176657198,0.844665497524497,1.02576474106227,0.205737644811437,-0.121114642162452,-0.171657186055997,-0.452889760393439,1.4485247368873,-0.0747127512455674,-1.00304313151884,0.845824192617776,0.147730276431033,0.0680024629450949,-0.0481076936428924,0.306529870851356,0.0478301482732014,-0.584675645836667,-0.519510883099006,-0.0104393730712274,-0.0333475623419371,105.0,0
133142.0,-0.821537590757157,1.09980840351093,0.713236412525655,-0.647708028970334,2.12072271150937,0.203133528583238,2.06421716565151,-0.617356784182111,-0.209787859788064,0.348952535422814,-0.0010155785765867,-0.666704262313076,-1.79424611195462,0.0618147603903107,-1.46181350264605,-0.380759409345972,-1.10011612753389,0.228620549165903,-0.222718506902427,0.0636063165116,-0.138005006080701,0.0937648532447782,-0.779348873066261,-0.0070443043315534,1.32780420638398,-0.549899616527752,-0.544199760319623,-0.581981101423382,1.99,0
133142.0,-1.90738236502203,1.77523138721046,1.2513007535486,-0.733999669104643,-0.0004568309787598,-0.85562769566732,0.917149893160628,-1.08528885584139,0.656425429914597,0.829147313751767,-0.443912094917313,-0.0709675729960632,-0.353026012361748,-0.389133048560952,0.0383560686511798,-0.337264647957808,-0.292309075121683,-0.471308124476031,-0.366947792830984,0.430961784445462,0.535480972868516,-0.285304393656336,-0.280798266773882,0.458179756365954,0.858178851385839,0.382630972066431,0.50889213560006,0.203950755430405,20.0,0
133142.0,-3.78283547016834,-2.26408600284533,-0.861618973782637,-1.79125945610348,-4.21701019271564,4.71963979752207,2.36635321869307,0.521769105781189,2.91470058832933,-2.04968283196675,0.214975925168554,1.3147506628502,-0.326390816005403,-1.02699268059676,-0.621757231691338,-0.810729116938893,0.642767848316511,-0.461829138988739,0.504717279421202,-2.50713718267751,-0.384398972529515,1.73264094893243,0.361716912743978,-0.505135731010515,-0.572490432754742,-0.0739865704332445,0.210262202668831,-0.488614300626971,840.21,0
133143.0,2.17118689925674,-0.927584780474373,-1.57017630591206,-1.66149850359923,-0.237168849314418,-0.298342653377062,-0.43101106556081,-0.109369991086176,-0.2000443549566,0.555590109395596,0.420548915402048,0.906212919217421,0.416966558021171,0.221581384244428,-0.625588122627315,-1.72444807276522,-0.191794217617093,1.01631448008188,0.326218626789912,-0.51940297627937,-0.608934345869845,-1.17663366063715,0.341967029491667,0.214417077305089,-0.329772054780957,0.388854736774269,-0.0638904808887453,-0.0674233239864102,19.48,0
133143.0,1.81232095971575,-0.249775034810999,-1.80279481413074,0.153109836470426,0.759718497585186,0.713003663245744,-0.229996773185287,0.342863305055118,0.836559880180231,-0.808597758378218,1.57388498378393,0.953416705903477,-0.644485494834779,-1.08916409795756,0.0551230239997862,-0.658682630083544,1.64077847176533,-0.789298825049601,-0.632541267318899,-0.243827545446832,-0.115838420707027,-0.0635210834581488,0.213216966796791,-1.47053515981657,-0.310625266694523,0.006698751577035,0.0351757108195247,-0.0422354619066744,34.66,0
133143.0,2.01124461931794,-0.0033379034018963,-1.63965183258415,0.350113932890525,0.283547061155072,-0.609949353141197,-0.0321453041465837,0.0112810290277546,0.450092310485404,-0.173153217385968,1.08248227649443,0.108201162393489,-1.57097762879292,-0.330080448089794,-0.294761303120251,0.473180600615329,0.430543138342483,0.226276131191544,0.213773476882795,-0.255790862408061,-0.313260338331049,-0.899343559153759,0.37509990414377,0.568734989451022,-0.37804464158924,0.153425950112637,-0.0728487991974014,-0.0427860820489645,0.89,0
133143.0,-1.97001830678049,-0.828837905162283,-0.42838760099789,-1.97105680005206,1.50458344776913,-2.2042855197687,0.378427323042742,0.144560858667974,-2.3346414989596,-0.214595124245772,0.557017757468542,-0.705723375793866,-1.35056685586882,1.12541440754448,-1.64929876641773,0.512679573508515,0.439862412246029,-1.07910556764745,0.371854065478389,0.287945176754509,0.709027968336818,1.21692128580081,-0.793246101377445,0.101142138053153,1.5571211789472,0.309847380746442,-0.195348669613585,-0.309305746005902,20.0,0
133143.0,2.34070858620665,-1.29123762552216,-1.42649495774581,-1.93607147451747,-0.440082085248512,0.258615627094146,-1.0721520522892,-0.081711383056278,-1.63802940756387,1.70615819921448,-0.0089566970530918,0.234516596043906,1.83610175824977,-0.531002420558901,-0.950606932966882,-0.172215313164606,-0.196816471613212,0.546483014911721,0.545784422249048,-0.287962831981081,-0.175031471821157,0.0219376798627322,0.110488790852917,-0.279715200918951,0.0022987697582699,-0.155394274931125,0.0074661880311338,-0.0619942164192745,15.0,0
133144.0,0.212368895434833,1.521890580318,0.130052528960375,3.72112020324525,0.752836487655332,-1.09907676499237,1.43808393988606,-0.277147941901458,-1.86613942517688,1.30356207274968,-1.02418354696096,-1.55488984926898,-2.57452865133531,1.08801508376624,-1.03833041690073,-0.389125750197141,0.189147357384575,-0.449353023070461,-0.754158782304612,-0.345782378333059,0.331005962377159,0.967175912834015,0.0254383785383446,0.88717792151383,-1.07704372957072,0.0742786265096308,0.227535738018122,0.272224596998014,2.36,0
133144.0,2.04734766607967,0.664914740509608,-2.30317173454864,1.4498234023885,1.17238095661804,-0.902361743602979,0.767694062981013,-0.417938370428667,-0.107597234723754,-0.404117716116006,-0.321850320766306,0.827720368593361,1.28093704911453,-1.31027206569552,-0.493195011672812,-0.288369972625613,0.896400259726644,-0.144998694684362,-0.422073721089787,-0.138200606733293,-0.0281078633241692,0.21881031772764,-0.009484810207241,0.59239043487188,0.542411963705546,-0.523899022027283,0.0102491932310567,-0.020446447832656,1.0,0
133144.0,2.21479617755312,-0.536159837188166,-2.18723314153763,-1.09296062347414,0.223088990947448,-1.18608501392385,0.232212754376232,-0.48730177517373,-1.31668368418794,1.06529366075713,0.926976151160804,0.301063460608424,0.713954647712715,0.42022862171422,-0.772220359345921,0.653093062803602,-0.019655292676437,-1.25728935891166,1.0096701035294,0.0441347508951045,0.398459452160705,1.13132773162523,-0.148170796594631,-0.381065648912238,0.473882309839552,0.0857581981772009,-0.0791394428978277,-0.0909396346554514,32.0,0
133144.0,-4.20312707056354,0.0962864373342547,-1.88239583661544,-1.50865927738844,-2.31825512976564,2.21920814247689,-3.64128511890481,-10.3229457654636,-1.47242393591119,-2.36555015718403,-1.78171715054778,0.288882106060721,-0.93323323702664,1.26535810680458,-1.28196770780426,2.36487004798889,0.596030645959333,-1.53352864634562,-0.335704703127435,1.37449554939066,-5.57644379662365,1.04243751593658,-0.0611856897110877,0.615787160430107,-1.29613616645992,-0.81568642204938,1.18474785638702,-0.581125317942275,440.59,0
133145.0,-2.41156974648045,-0.347568086975369,1.42436367109617,-0.583030447079793,-0.871473561886573,0.225176204690771,-0.916673294049505,1.23288195584722,0.497849463775787,-1.38772947375228,-1.98009741136124,-0.984810723472033,-1.49875489864233,0.369122262051295,0.922274349029988,1.30288908481633,-0.451377985550304,0.961869557667029,-0.337253106870879,-0.311528055492528,0.24338236299748,0.347793334092106,0.102800707618426,0.48277160832677,0.349274209447203,0.738219224954523,-0.191425781210236,-0.416274834788163,47.25,0
133146.0,1.99899116055573,-0.458467173883455,-0.495629465042039,0.0847977162597286,-0.456942951844251,-0.123075449582996,-0.621637057955409,-0.0181804532215558,1.38853117117784,-0.246992479069002,-1.00815143790638,0.826276151203107,1.03897376184344,-0.41536071534618,0.468643082913789,0.14136119438916,-0.603097942888645,0.116339336618387,-0.0458392879599312,-0.0950449265371303,0.176262370968015,0.747672667104717,0.12746910337113,0.643183032750533,-0.0981247911126836,0.0977316657774761,0.0147245010616806,-0.0332355089613999,18.39,0
133147.0,-0.346561695475641,0.516180414761457,1.62349070306788,-0.377023537086043,-1.18929163553267,0.175347772045956,-1.29129131500122,-2.10530368583441,0.811484934400337,-0.336365231270054,0.953973619385547,0.655355459813418,-1.30066196831686,0.199648140579866,-0.408790507668857,0.722799314433357,-0.46018254799352,0.457140193713505,-0.530446743325753,-0.681883233715747,2.3462413159589,-0.611824129620276,0.205847631390511,0.51222165323911,0.300714040812889,0.408253990558883,0.227198758694415,0.249562226642627,4.46,0
133147.0,-1.09873972408379,-0.0072412344161436,-0.201987513771372,-2.25126197590008,2.89778876182248,3.69316757372518,0.71016343898422,0.957531337222174,-0.155883408384924,-1.43739379854583,-0.415671893266524,0.0612851879176275,-0.533952933217579,0.194914471526183,-0.429936380724492,-0.396419948481026,-0.395111016640009,-0.621010144272859,-0.337663223173498,0.210454803438074,-0.0872148958620619,-0.542656524329897,-0.103876032227956,0.696629884325557,0.894558406095504,-0.0321793249309295,-0.0435622923687352,0.045599431021229,114.2,0
133147.0,2.08028764443619,-0.0736770904142798,-1.51442849500147,0.241922984960123,0.212101005470297,-0.850535161521022,0.129415799024492,-0.234725206185238,0.709212263309874,0.0235724297270426,-0.8523784093098,-0.173878535434306,-0.716555784573476,0.63592327438491,0.925235213614906,-0.192725691056501,-0.445903261163188,0.0005541091158034,-0.263967074072639,-0.272765505896816,0.231571174641039,0.765802024101988,0.0455873842721466,0.687327471089916,0.252673861890115,-0.133316917865352,-0.0266391570446585,-0.0546024658681785,0.89,0
133148.0,0.0547254056216376,0.864749150407671,0.232723879676617,-0.619969085196749,0.481457876965001,-1.04118754312512,1.01031489169161,-0.199637000702374,-0.0383658504613072,-0.411315543827083,-1.05389775898154,0.10380283183817,0.0638380941883979,0.0979119519219694,-0.395572141750817,-0.051579086458194,-0.463793445008228,-0.703797503082039,-0.0284529143105914,-0.0324728951528895,-0.269994170948595,-0.596254321420398,0.0507446390125799,-0.116497398217073,-0.468687886713627,0.147350754480916,0.247215339036509,0.0959735160737393,2.99,0
133148.0,2.06620907472497,0.131431963232502,-1.87485062677849,0.182950908227717,0.755354968373534,-0.266555422978626,0.10745577691294,-0.0877062688826531,0.189588647650594,-0.223818314566051,0.785000471126321,0.948994080629602,0.579233522306853,-0.779269847182128,-0.51622758150719,0.630112474984485,0.0170862406508723,0.282763096403525,0.52158338294398,-0.0957502258007799,-0.338749399489986,-0.879438614505939,0.261064104871923,0.0107188701283117,-0.206184757547591,0.182509632180952,-0.0638274338911506,-0.0444030082617809,1.98,0
